City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Tripura,Central,2005,Low,0.47826477904327974,0.3878191283769023,0.13391609257981796,Well,2.19,6.4,3.09,3.98,24.24,2.97,3411,Chlorination,43.34,339,2,58,3.99,78711,99.59,22.29,70.27,682,6.22,149
Sikkim,East,2006,Medium,0.2465870950352954,0.6260763105284664,0.12733659443623832,Lake,5.22,7.79,0.66,4.13,17.5,7.67,1268,Boiling,65.64,22,3,88,41.78,24990,37.37,37.26,63.71,326,32.65,10
Arunachal Pradesh,Central,2009,Medium,0.2346582898053231,0.4761949716046532,0.2891467385900237,Spring,1.55,7.76,1.72,7.7,39.47,1.38,939,Chlorination,79.59,439,24,75,83.46,55934,9.41,74.14,39.24,424,37.38,276
Assam,South,2006,High,0.2610242938625889,0.13407195802229696,0.6049037481151143,Lake,6.67,8.42,3.38,8.66,4.98,10.49,2376,Chlorination,90.1,198,36,20,26.52,6471,53.86,31.92,31.19,2811,19.12,60
Manipur,East,2001,High,0.13502181635761268,0.3046030400417313,0.560375143600656,Lake,6.05,6.75,0.49,9.36,10.25,11.94,3951,Boiling,82.07,173,42,64,7.17,18950,88.49,13.8,90.78,755,17.62,238
Meghalaya,West,2003,High,0.3294494217707075,0.1557273354359849,0.5148232427933076,Pond,0.87,7.89,0.64,8.7,0.08,14.7,195,Filtration,31.07,57,37,5,50.66,15156,58.45,55.14,30.79,1821,19.55,378
Mizoram,East,2020,Low,0.44483560127377325,0.135282037067731,0.4198823616584958,Pond,0.37,7.09,0.31,9.82,18.65,6.79,4157,Filtration,77.88,419,28,10,97.7,41554,79.31,12.69,26.85,354,2.69,459
Nagaland,Central,2016,Medium,0.29825337958679454,0.5916310627009899,0.11011555771221566,Lake,6.2,7.4,4.98,5.86,14.56,11.81,3096,Boiling,87.73,195,0,79,8.29,98933,5.49,80.79,69.6,2285,9.48,566
Tripura,North,2000,High,0.38005171958156975,0.19561381535755062,0.4243344650608796,Tap,2.94,8.04,1.94,5.32,43.35,14.68,3635,Filtration,66.79,87,29,21,8.87,7772,67.34,64.24,40.2,803,37.62,108
Sikkim,East,2009,High,0.3062705753942283,0.1274509645419748,0.5662784600637968,Pond,0.86,6.55,4.53,3.2,37.29,15.24,561,,97.59,443,38,10,60.32,40356,7.92,30.55,72.53,2260,13.8,502
Arunachal Pradesh,West,2018,Low,0.5886440979599668,0.2546803270000474,0.15667557503998586,Well,7.59,6.86,1.47,6.15,4.22,6.03,3449,Filtration,30.3,141,9,36,26.51,69304,55.64,47.53,59.13,2596,23.65,81
Assam,South,2014,High,0.39472237659367965,0.15427809401687714,0.45099952938944315,Spring,3.14,7.93,3.77,7.56,37.05,1.35,3366,Boiling,87.31,280,28,25,42.2,27029,49.78,69.14,36.9,2652,25.97,808
Manipur,North,2009,High,0.1736493110566507,0.23149449570763056,0.5948561932357187,Spring,4.6,7.43,1.1,8.71,33.77,0.75,3123,,53.44,454,43,56,83.39,34254,94.56,83.25,25.57,1009,35.09,606
Meghalaya,South,2018,High,0.32455125249115485,0.15805837180240392,0.5173903757064412,Well,2.37,6.23,2.49,4.87,14.09,15.36,2891,Chlorination,75.53,206,31,25,21.49,36378,13.25,79.96,25.65,424,9.53,190
Mizoram,East,2011,High,0.1975803468258383,0.12747335371703716,0.6749462994571246,Well,6.27,7.08,4.12,6.6,0.77,7.71,39,Boiling,78.54,171,43,20,72.49,20456,0.95,15.56,66.87,503,35.61,950
Nagaland,Central,2023,Low,0.5019896606151059,0.37429718804563417,0.12371315133926006,Well,3.01,7.47,4.08,7.63,5.76,2.68,1767,Boiling,51.44,301,0,56,51.44,58660,13.74,16.49,80.66,419,15.67,844
Tripura,Central,2015,High,0.22349532898794058,0.13266353604619682,0.6438411349658626,Well,9.68,8.27,3.97,6.86,12.5,3.69,2504,Filtration,99.68,396,40,25,90.69,24182,17.07,57.82,75.17,2325,36.87,738
Sikkim,West,2008,Low,0.6869673496599579,0.11889564470262935,0.19413700563741282,River,7.03,6.47,4.12,4.92,40.83,15.32,787,,37.23,317,16,14,97.35,96909,25.09,49.72,67.43,2225,16.45,818
Arunachal Pradesh,Central,2014,Medium,0.3570888575167506,0.4915631390417781,0.15134800344147128,Spring,1.37,8.01,1.06,8.57,23.27,11.98,1876,Boiling,40.99,274,11,62,49.53,35868,81.51,33.43,36.87,477,4.16,165
Assam,North,2016,Low,0.6449920890473315,0.2169960869359462,0.1380118240167222,River,4.17,6.33,2.41,4.21,45.92,10.03,4097,,92.45,395,1,34,59.3,48948,37.69,88.09,88.94,2220,2.08,967
Manipur,Central,2013,Low,0.7171543352611025,0.12601288546701545,0.15683277927188197,Lake,3.85,6.61,2.42,9.33,39.46,12.46,1492,,38.34,367,8,10,75.09,35437,84.08,69.7,70.31,2217,38.69,869
Meghalaya,West,2017,Medium,0.29439264565820045,0.5493417206504245,0.15626563369137503,Lake,5.34,6.61,4.45,9.67,14.36,2.75,1129,Filtration,56.69,345,11,72,33.23,18663,27.19,64.99,75.54,728,4.85,907
Mizoram,East,2001,Medium,0.1616335290852379,0.6352250193295526,0.2031414515852095,Spring,8.42,8.19,1.48,5.56,42.27,6.38,2263,Boiling,81.32,47,24,86,24.22,17640,86.05,24.51,37.91,1320,21.65,849
Nagaland,East,2003,High,0.15798548175869145,0.4183410942224875,0.4236734240188211,Lake,5.83,6.5,4.66,5.63,5.84,7.48,4872,,85.4,160,35,67,96.54,34435,0.81,32.71,40.92,680,21.08,586
Tripura,Central,2017,High,0.1447677900884886,0.41980023080915435,0.4354319791023572,Well,0.62,7.97,2.25,8.2,1.81,6.29,4509,,96.83,462,43,93,44.4,24237,93.45,58.4,92.6,878,16.05,926
Sikkim,South,2006,High,0.1130137040067843,0.42261286876237064,0.464373427230845,River,6.55,7.15,3.35,6.19,30.43,17.29,4021,Chlorination,85.27,164,49,91,2.16,35862,74.6,73.65,58.09,1294,16.72,664
Arunachal Pradesh,East,2012,Medium,0.15101690143543775,0.5040897213906672,0.34489337717389507,Well,0.08,8.5,1.34,3.2,17.09,11.63,4305,Filtration,89.12,389,34,88,84.1,87750,41.27,84.48,64.31,2182,19.03,960
Assam,Central,2014,Medium,0.18685497605730003,0.6070997393462573,0.20604528459644272,Lake,7.8,8.1,2.05,9.44,16.47,14.59,2185,Boiling,96.46,378,21,85,60.77,3604,57.73,65.82,28.86,2976,3.98,401
Manipur,West,2024,Medium,0.12080178376795306,0.6192267245682188,0.25997149166382816,Pond,6.67,7.85,3.55,6.02,34.36,4.73,1644,,68.76,216,32,88,18.52,33673,93.3,43.49,51.57,2999,31.64,369
Meghalaya,Central,2022,High,0.1173824312650738,0.42060894477796024,0.46200862395696596,River,3.09,8.18,2.56,4.42,42.51,5.28,3560,Filtration,54.04,116,49,89,4.95,2911,58.26,65.29,90.96,1914,15.08,351
Mizoram,East,2021,Low,0.4060075888316944,0.3197721102044412,0.27422030096386435,Well,2.92,7.59,4.65,6.89,16.11,4.51,2685,Boiling,83.31,336,20,49,30.57,28103,22.86,15.53,92.01,1381,9.78,752
Nagaland,West,2000,High,0.2371100812700949,0.14760737318235687,0.6152825455475482,Spring,7.98,8.11,3.69,4.53,16.25,13.76,4821,,41.45,426,39,28,92.93,98483,57.29,58.01,78.41,752,12.73,29
Tripura,Central,2010,Medium,0.24333573370184167,0.5373858494627146,0.21927841683544366,Well,7.83,6.65,2.82,4.44,26.69,6.98,1412,Boiling,34.78,250,21,63,93.48,61931,87.14,81.57,63.65,2297,24.47,342
Sikkim,North,2009,High,0.3459978887259015,0.223521790618616,0.43048032065548253,Pond,3.52,6.24,4.43,6.82,32.66,8.1,1221,Boiling,84.97,355,27,40,32.48,90774,98.74,60.96,94.47,2019,31.0,201
Arunachal Pradesh,West,2024,Medium,0.2641525098723539,0.594467326268608,0.1413801638590381,Lake,2.99,7.54,3.33,5.74,10.15,14.18,2249,Filtration,96.55,433,3,95,83.92,77039,58.41,10.6,89.75,2649,6.14,355
Assam,North,2004,Low,0.472039733865003,0.16287887856584404,0.3650813875691531,River,5.6,7.09,3.24,7.01,45.63,19.44,2239,Filtration,60.97,243,25,25,45.3,13338,15.56,65.56,87.71,1922,23.7,304
Manipur,South,2015,Low,0.4863396537657447,0.18286674423056978,0.3307936020036855,Spring,0.08,7.07,1.23,9.98,32.72,3.24,4202,Chlorination,41.28,429,22,27,66.13,74358,77.18,68.12,90.54,2313,16.9,144
Meghalaya,West,2010,High,0.11524089541561838,0.37501965461247005,0.5097394499719115,River,0.83,7.32,1.97,9.01,31.26,1.25,4422,Chlorination,64.79,246,47,83,34.78,85587,99.69,53.3,56.26,1458,34.48,962
Mizoram,North,2020,High,0.1555369685161644,0.22516944033799835,0.6192935911458374,Spring,1.26,6.9,3.42,3.05,45.21,3.9,643,Chlorination,57.53,72,48,47,52.57,52352,47.36,75.29,62.04,2873,37.97,212
Nagaland,East,2005,Medium,0.23228537917442396,0.5334991744453221,0.23421544638025393,River,1.85,7.57,4.46,3.35,45.36,14.7,4452,,56.07,283,22,65,30.79,76545,38.37,26.18,53.92,2516,27.14,680
Tripura,East,2008,High,0.2638383937182666,0.14798478026651493,0.5881768260152184,Lake,5.12,6.08,1.58,7.27,6.78,3.89,2548,Chlorination,73.97,482,40,22,7.99,44411,55.25,42.72,79.21,1480,23.59,683
Sikkim,South,2012,Low,0.6261218266952473,0.2401211698152429,0.13375700348950983,Spring,9.92,8.42,1.08,7.38,7.25,11.69,4603,Boiling,42.23,194,7,38,15.66,57186,16.48,74.61,67.35,615,31.21,724
Arunachal Pradesh,West,2023,Medium,0.16887299683464635,0.45844327959277736,0.37268372357257634,Tap,6.53,8.31,2.97,9.15,38.1,11.81,3805,Filtration,56.63,266,31,68,30.49,38150,97.13,58.3,25.58,2769,19.83,97
Assam,West,2007,High,0.262724522760571,0.13167794576538702,0.605597531474042,River,0.61,8.34,0.34,7.4,47.84,5.89,4290,Boiling,90.81,403,38,20,97.67,93024,83.83,89.55,30.93,2746,2.21,354
Manipur,West,2013,Medium,0.1292130618333881,0.46046955161296327,0.41031738655364874,River,5.26,6.91,3.57,4.59,33.33,1.37,4142,Filtration,81.08,86,43,85,96.64,35201,11.3,15.54,35.39,2648,28.04,572
Meghalaya,South,2023,Low,0.5663877692044834,0.31510053822347694,0.11851169257203961,Well,4.97,7.33,3.52,6.28,20.57,7.98,1385,Filtration,33.89,245,0,48,83.11,85925,94.51,29.54,73.64,2813,23.22,705
Mizoram,West,2000,Medium,0.15528438334261657,0.5722317428125638,0.27248387384481954,Spring,1.44,8.39,1.77,8.66,34.17,3.74,2584,Boiling,65.97,157,29,74,24.79,69015,94.28,25.93,28.78,2223,6.06,874
Nagaland,East,2016,Medium,0.14511565356523035,0.6227916645847958,0.23209268184997378,Pond,9.2,8.26,4.46,9.46,11.44,3.69,1601,Boiling,36.39,356,27,93,45.28,67382,31.64,88.11,63.27,1886,8.52,806
Tripura,North,2023,Medium,0.17579213521756162,0.6694517813552283,0.15475608342721014,Tap,4.41,7.98,2.51,4.66,49.9,10.45,4942,,97.02,35,16,91,45.1,78028,61.91,79.54,87.27,1038,9.23,259
Sikkim,East,2004,Low,0.48651274707269127,0.21492630032664364,0.29856095260066523,Lake,9.95,7.02,3.23,6.78,21.55,13.46,4804,Filtration,47.12,235,22,35,39.92,68672,11.08,20.65,95.8,2553,29.3,328
Arunachal Pradesh,East,2024,Medium,0.13008015344115703,0.47718371882844257,0.39273612773040034,Well,4.2,7.41,1.05,4.11,46.58,1.51,3317,Chlorination,95.28,247,37,80,6.4,31427,8.42,38.3,54.26,1131,20.73,734
Assam,North,2001,Medium,0.2166302908589314,0.5212533678254581,0.2621163413156105,Tap,6.08,7.98,2.09,6.48,21.54,11.57,807,,88.38,459,23,84,54.38,64335,50.18,14.21,62.67,2509,1.92,506
Manipur,East,2024,Low,0.43120840939405364,0.27916781144313174,0.2896237791628146,Spring,1.05,6.68,4.31,3.63,46.41,4.92,2659,Chlorination,68.6,99,21,36,9.14,25120,4.97,60.61,86.52,649,33.52,298
Meghalaya,South,2023,Medium,0.19062458395880186,0.7047279843967105,0.10464743164448757,Tap,4.54,7.57,1.06,9.59,16.78,13.47,114,,53.54,226,4,99,80.59,846,87.49,36.5,94.86,1076,25.8,310
Mizoram,North,2008,Medium,0.13537140494968258,0.6882355307371202,0.1763930643131973,River,2.39,8.07,1.95,7.47,38.03,16.2,2727,Filtration,90.06,118,24,88,69.75,46269,92.81,30.61,51.19,2279,29.33,15
Nagaland,East,2003,Medium,0.24947155041035074,0.6200592835818255,0.13046916600782382,River,8.36,7.77,1.59,8.98,47.55,16.14,4726,Boiling,40.69,353,6,87,36.57,20677,6.73,51.85,48.24,268,37.5,558
Tripura,Central,2016,Medium,0.1130703660925473,0.7569805813346027,0.12994905257284994,Well,7.84,7.2,0.76,9.99,32.3,7.4,2266,Boiling,42.6,195,21,93,65.42,16699,4.73,73.64,56.07,282,10.41,702
Sikkim,East,2016,High,0.1790722223400335,0.21329904352363235,0.6076287341363341,Spring,8.24,7.46,1.45,4.28,33.88,11.35,4292,Filtration,45.73,87,43,41,24.84,13434,22.14,42.31,40.3,969,23.58,267
Arunachal Pradesh,South,2020,High,0.1915262685565365,0.38585981530782604,0.42261391613563754,Spring,7.24,8.47,1.16,7.86,5.14,15.87,4496,Boiling,71.84,35,36,61,27.99,64521,93.0,70.6,88.77,1010,30.41,627
Assam,West,2017,Medium,0.12295176767161409,0.6072104297523303,0.2698378025760556,Tap,8.33,7.5,4.62,9.21,23.71,1.22,3901,Filtration,52.0,313,33,98,32.79,29529,76.9,45.69,45.46,670,20.51,231
Manipur,East,2015,Medium,0.15120932315589028,0.531663071868361,0.3171276049757486,Well,2.01,7.96,3.71,7.03,44.34,12.11,2728,Filtration,99.24,27,35,84,80.11,71036,67.65,27.16,55.96,2187,19.44,322
Meghalaya,West,2007,High,0.2424182217463089,0.14727826265736377,0.6103035155963273,Spring,4.52,7.82,1.58,7.48,12.05,16.73,4171,Filtration,43.66,38,48,5,22.65,41519,77.63,45.7,45.6,1227,37.15,357
Mizoram,Central,2010,Medium,0.1316582161610583,0.45121025911833845,0.41713152472060316,Pond,6.92,7.75,3.82,5.85,39.42,7.45,1449,,86.39,321,39,84,57.15,19229,19.95,53.04,29.51,2834,9.74,873
Nagaland,East,2020,Low,0.5855891771487686,0.13360025236178938,0.2808105704894421,Pond,6.37,7.79,0.11,7.72,33.79,9.11,4382,Boiling,36.71,426,19,7,21.65,81819,25.66,46.93,68.53,1328,26.12,638
Tripura,North,2020,Medium,0.1828317638073818,0.4314452541841995,0.38572298200841865,River,7.16,7.14,2.63,5.77,11.15,13.97,1568,,54.74,4,36,68,29.93,69802,31.76,31.95,67.01,2395,38.81,700
Sikkim,West,2017,Low,0.4887020872557376,0.2473890160928058,0.2639088966514565,Tap,2.24,7.19,1.25,6.34,14.14,1.36,1322,Chlorination,47.06,475,16,39,25.08,99251,60.51,24.81,43.59,321,8.8,100
Arunachal Pradesh,Central,2022,Low,0.7065152498184393,0.15367008061476212,0.13981466956679872,Lake,0.98,7.17,0.57,3.72,21.38,7.71,860,Filtration,98.38,140,3,9,65.21,31832,60.82,85.76,22.51,1731,18.5,944
Assam,North,2023,High,0.13359598189511926,0.11804641665362423,0.7483576014512566,River,9.17,6.08,4.42,3.05,6.26,5.91,741,Boiling,31.8,227,49,30,53.62,35683,20.86,33.8,94.94,2090,39.02,671
Manipur,North,2009,Low,0.46663910342440235,0.274979401657066,0.2583814949185316,Well,5.6,6.6,1.0,3.39,45.67,0.34,1730,Chlorination,80.52,8,17,29,72.69,46109,43.67,66.43,48.44,2754,1.43,856
Meghalaya,North,2012,High,0.2970108564905165,0.2927329367120664,0.4102562067974169,Spring,1.54,6.39,4.11,4.35,36.97,3.92,4904,Filtration,47.34,358,27,50,23.55,38416,69.0,37.26,63.1,2133,25.19,180
Mizoram,North,2016,High,0.14185846186614612,0.33469037223740417,0.5234511658964496,River,7.93,8.22,2.07,6.2,18.25,7.92,2933,Chlorination,86.79,477,49,84,2.9,3535,30.96,87.57,31.5,888,16.18,303
Nagaland,East,2017,Low,0.4808795027323347,0.2922721374236062,0.22684835984405904,Lake,9.15,6.69,0.07,3.15,14.98,3.95,3518,,51.79,56,15,35,68.69,68360,7.55,89.06,40.09,1610,30.84,201
Tripura,East,2009,High,0.12774801554828236,0.2360454627756027,0.6362065216761149,Lake,1.7,6.35,3.66,4.09,34.48,12.05,4509,,43.11,282,42,60,13.26,89172,19.74,76.01,54.82,2198,12.93,558
Sikkim,East,2015,Low,0.6351533126958041,0.18737341559106377,0.17747327171313218,Pond,8.17,6.3,2.98,8.47,21.21,8.97,4526,Boiling,78.51,444,7,26,26.14,97458,16.47,56.52,64.98,732,14.92,109
Arunachal Pradesh,Central,2019,High,0.20632601305588,0.1600073432437373,0.6336666437003827,Well,9.33,7.75,1.72,8.34,11.47,0.79,3167,Chlorination,48.03,460,43,34,31.96,30574,63.19,53.37,88.32,516,20.63,815
Assam,Central,2004,Low,0.36874079250966013,0.36601419764877263,0.26524500984156724,River,9.38,6.02,1.41,8.53,21.51,5.5,1918,Chlorination,63.99,489,17,59,75.19,87346,6.85,36.32,43.23,1993,13.84,848
Manipur,Central,2012,High,0.14606061157484757,0.12204300653234851,0.7318963818928039,Tap,9.14,7.18,0.37,9.45,43.56,0.39,2218,,39.21,358,49,31,63.34,61901,88.47,19.76,89.74,348,10.38,40
Meghalaya,South,2017,Medium,0.11919870764006386,0.6805628773786658,0.2002384149812703,River,5.46,6.3,4.71,3.83,3.43,7.16,1340,,80.72,177,28,89,20.06,25113,8.44,16.32,56.68,704,14.21,821
Mizoram,Central,2016,High,0.3217927040435671,0.12455772078556329,0.5536495751708697,Pond,3.56,8.12,2.47,4.14,18.42,5.18,4639,Boiling,58.48,475,39,3,60.59,59074,59.79,47.24,54.61,2082,36.32,615
Nagaland,East,2008,Medium,0.1676017297136316,0.6936162911210498,0.1387819791653185,Lake,0.07,8.4,0.43,5.33,48.12,13.76,1514,Filtration,39.84,81,15,90,71.4,6325,92.95,88.3,51.71,2742,13.71,791
Tripura,East,2013,Medium,0.15321854160902992,0.5824285229386943,0.26435293545227573,Well,0.61,8.4,4.34,9.41,0.74,6.15,1411,Boiling,81.91,417,29,99,40.11,41087,6.24,29.75,90.89,1114,35.98,513
Sikkim,South,2016,High,0.1837503088192526,0.16159693467679212,0.6546527565039553,Well,4.29,7.1,1.39,8.43,44.53,7.5,3036,,37.24,84,48,26,26.1,41748,38.31,42.88,40.08,632,8.2,107
Arunachal Pradesh,South,2003,High,0.2441007243009367,0.3050556910258307,0.45084358467323266,Tap,3.99,7.61,1.02,5.27,18.74,14.51,4167,Boiling,70.24,64,33,46,68.54,89538,32.79,61.31,88.59,791,26.89,61
Assam,Central,2017,Low,0.44128658496296563,0.1289675116821563,0.42974590335487795,Well,1.85,7.5,1.4,3.61,9.48,9.62,1022,Filtration,72.52,428,29,5,61.87,88032,34.42,38.09,27.13,2511,29.8,484
Manipur,West,2019,Medium,0.1848810859397821,0.6283473497898231,0.18677156427039476,Pond,3.95,6.88,2.82,7.31,0.75,11.13,4627,,95.12,342,20,81,9.64,41204,60.03,10.29,96.43,2944,4.45,352
Meghalaya,South,2023,Low,0.579465830735372,0.15236408044846406,0.268170088816164,Pond,1.75,7.11,0.37,4.8,3.53,16.83,2286,Filtration,40.57,289,21,25,67.33,63188,26.21,41.7,60.24,800,21.76,972
Mizoram,North,2023,High,0.17284121038789413,0.11386612050505994,0.7132926691070458,Pond,8.49,6.16,2.41,6.72,8.59,4.14,2758,Boiling,75.73,355,46,23,49.87,14863,2.73,74.37,99.91,2223,0.52,910
Nagaland,East,2014,Medium,0.2592260690059585,0.4320018149292886,0.308772116064753,Well,2.98,7.99,4.48,9.59,1.27,19.78,4672,Filtration,56.65,456,24,70,75.83,13489,96.23,85.52,68.63,2652,37.13,819
Tripura,North,2010,Low,0.3985292655658548,0.3213014494631141,0.28016928497103105,Well,5.99,6.6,0.94,7.01,16.79,18.0,3771,,58.06,135,21,43,20.69,48360,74.88,32.01,29.41,1347,20.97,359
Sikkim,East,2011,Low,0.46921523855210057,0.13213244007382086,0.3986523213740786,Pond,5.03,7.15,1.66,9.47,2.24,5.73,1112,,65.13,249,27,13,27.31,60225,13.51,83.73,24.87,463,1.47,528
Arunachal Pradesh,East,2008,High,0.3123609796477955,0.13910648337844156,0.5485325369737629,Well,0.52,7.2,1.98,5.75,34.61,17.86,1945,Filtration,46.36,497,38,12,55.24,38760,45.52,79.37,35.47,858,27.33,767
Assam,South,2012,High,0.3224713952992417,0.1984084675242118,0.47912013717654656,Well,9.42,7.4,2.93,7.43,40.95,15.08,4808,Boiling,62.28,93,32,25,49.21,14638,6.27,42.54,53.69,1314,35.43,27
Manipur,South,2014,Low,0.5174982526720753,0.3360105304158183,0.14649121691210654,Lake,5.27,8.04,4.6,9.26,44.37,18.62,1558,Boiling,78.08,47,1,42,39.86,39972,2.79,10.37,79.78,2475,29.5,706
Meghalaya,North,2014,Low,0.5841859574483913,0.2621249243182597,0.15368911823334902,River,3.25,7.73,1.97,7.12,27.46,13.82,3879,Boiling,62.0,419,3,42,75.11,89888,4.75,77.59,20.06,1195,5.35,239
Mizoram,East,2004,Medium,0.2751732725992628,0.5497637648659158,0.17506296253482156,Spring,1.58,7.66,0.35,7.3,47.33,13.49,641,Boiling,32.98,99,15,65,57.35,99007,75.58,32.94,40.59,1377,21.6,723
Nagaland,North,2022,Medium,0.21250742975606574,0.6511722724375276,0.13632029780640664,Well,3.39,7.32,1.74,8.01,0.28,0.07,2237,Chlorination,48.05,337,11,86,71.61,97657,44.49,70.47,67.01,2619,29.32,565
Tripura,West,2018,Low,0.6394983293189443,0.1704694032009179,0.1900322674801377,Spring,0.21,6.24,0.95,9.17,6.7,9.49,4907,Chlorination,54.6,193,16,27,17.02,22118,84.44,55.72,43.83,560,32.02,619
Sikkim,North,2019,High,0.3634952928114562,0.13580764211384408,0.5006970650746997,Spring,3.64,7.01,3.26,3.62,14.66,4.01,3486,Filtration,54.83,116,35,0,73.44,91655,30.52,27.73,48.56,2581,0.64,966
Arunachal Pradesh,Central,2024,Medium,0.13769220066362767,0.7451985710123902,0.11710922832398225,Lake,5.31,8.39,0.15,5.36,39.45,6.48,3225,Chlorination,35.67,266,15,95,47.23,46563,77.53,61.86,44.06,1704,11.35,490
Assam,North,2013,High,0.2718247110918771,0.11200340816752893,0.6161718807405939,Well,8.72,8.49,1.46,5.78,44.27,19.58,1014,Chlorination,61.47,307,38,11,5.31,18504,7.79,71.19,96.25,2462,35.39,584
Manipur,Central,2016,Medium,0.34506928087361227,0.37089251607636065,0.2840382030500272,Pond,6.87,7.83,2.73,9.37,30.91,1.71,2021,Chlorination,78.44,163,22,49,24.98,52095,63.51,47.96,25.27,1908,10.34,169
Meghalaya,Central,2017,Low,0.48243624204106156,0.3263508373453222,0.1912129206136162,Spring,1.12,6.57,1.39,9.69,19.16,14.45,2676,Filtration,33.41,478,7,52,4.52,20720,36.06,69.83,92.6,1799,18.9,872
Mizoram,Central,2020,Medium,0.42190819255108236,0.43440916867167084,0.1436826387772468,Well,1.48,6.25,2.75,3.84,33.29,3.46,1540,Chlorination,82.56,286,8,59,46.77,53383,27.67,42.4,45.86,1765,27.87,421
Nagaland,West,2002,Medium,0.3630626010115502,0.43830435796888817,0.19863304101956167,Tap,4.28,7.04,0.57,3.83,9.04,0.15,2936,Boiling,96.86,23,13,54,33.94,29524,81.51,88.42,39.72,377,39.42,397
Tripura,North,2001,Low,0.5677883821326648,0.22987914903015505,0.20233246883718015,Pond,1.96,8.14,4.71,9.54,22.89,10.03,3106,Boiling,30.65,493,8,34,98.77,18021,5.19,29.18,90.66,1669,17.03,664
Sikkim,North,2000,High,0.14358388834473554,0.22810745757084303,0.6283086540844215,Tap,0.28,7.8,1.45,5.07,25.38,3.22,783,Filtration,43.56,404,46,60,87.11,11253,94.95,72.23,42.97,1379,20.15,11
Arunachal Pradesh,West,2009,Low,0.4269742028253054,0.21486856550977732,0.35815723166491736,Tap,8.05,8.21,4.62,4.69,5.24,19.31,670,Filtration,68.04,95,25,25,82.92,74773,78.55,69.97,99.0,1254,22.35,901
Assam,East,2018,High,0.2958369620197565,0.1785666310883288,0.5255964068919148,Spring,0.2,7.54,1.63,3.25,1.69,4.07,2769,Filtration,45.26,496,35,30,51.11,45837,35.56,52.36,63.85,1835,9.37,160
Manipur,South,2016,Low,0.4854217326943618,0.39076998445437,0.12380828285126813,Tap,8.31,6.33,3.91,4.93,37.51,3.84,2573,,83.52,253,2,56,81.09,91284,99.13,38.03,58.11,839,14.75,964
Meghalaya,North,2011,Low,0.6823173647125724,0.13809347434363084,0.17958916094379668,Lake,1.44,6.29,1.23,7.85,26.74,0.64,2584,Chlorination,51.85,413,9,11,28.15,31825,20.25,45.66,98.12,2614,17.38,544
Mizoram,South,2000,Medium,0.12868958850520945,0.7011314789791007,0.1701789325156899,Lake,9.75,6.12,3.35,5.98,16.61,6.6,4942,Filtration,50.55,120,24,92,56.94,25835,40.24,60.36,38.14,2475,0.77,748
Nagaland,West,2011,Low,0.6699337151438447,0.16919508610724726,0.16087119874890804,Spring,6.04,7.42,1.62,6.62,21.86,0.48,1277,Filtration,30.06,71,3,4,40.51,10036,88.49,52.43,92.72,315,0.3,356
Tripura,East,2016,Medium,0.13497360881075066,0.6250579182224288,0.23996847296682058,Well,7.35,6.61,2.55,9.42,47.89,9.98,3043,Filtration,48.91,352,29,98,18.79,31585,99.68,70.92,67.32,658,8.97,803
Sikkim,East,2023,High,0.21043148241776127,0.1061941097898023,0.6833744077924364,River,1.1,7.84,3.37,3.8,19.25,10.11,3172,Boiling,45.24,370,49,6,9.12,33787,23.91,38.85,80.4,1524,20.49,762
